Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2012-08-15,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-16,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-17,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-18,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-19,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-20,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-21,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-22,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-23,-0.7,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-24,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-08-25,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-08-26,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-08-27,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-08-28,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-08-29,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-08-30,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-08-31,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-01,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-02,-0.5,-2.5,45.4,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-03,-0.5,-2.5,49.5,-2.9,0,0.3,51,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-04,-0.5,-2.5,49.5,-2.9,0,0.3,53.7,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-05,-0.5,-2.5,49.5,-2.9,0,0.3,53.7,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-06,-0.5,-2.5,49.5,-2.9,0,0.3,53.7,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-07,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-08,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-09,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-10,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-4308,-10119,0.9,-0.4,-1.7,1.4
2012-09-11,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-12,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-13,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-14,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-15,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-16,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-17,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-18,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-19,-0.5,2.9,49.5,3.2,0,0.3,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-20,-0.5,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-21,-0.5,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-22,-0.5,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-23,-0.5,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-24,-0.5,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-25,-0.5,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-26,-0.5,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,0.9,-0.4,-1.7,1.4
2012-09-27,-0.4,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-09-28,-0.4,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-09-29,-0.4,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-09-30,-0.4,2.9,49.5,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-01,-0.4,2.9,48.4,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-02,-0.4,2.9,48.4,3.2,-0.3,-0.2,53.7,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-03,-0.4,2.9,48.4,3.2,-0.3,-0.2,52.2,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-04,-0.4,2.9,48.4,3.2,-0.3,-0.2,52.2,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-05,-0.4,2.9,48.4,3.2,-0.3,-0.2,52.2,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-06,-0.4,2.9,48.4,3.2,-0.3,-0.2,52.2,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-07,-0.4,2.9,48.4,3.2,-0.3,-0.2,52.2,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-08,-0.4,2.9,48.4,3.2,-0.3,-0.2,52.2,57.6,-1517,-7149,-1.5,-0.4,-1.7,1.4
2012-10-09,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-10,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-11,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-12,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-13,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-14,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-15,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-16,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-17,-0.4,-0.5,48.4,-1.1,-0.3,-0.2,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-18,-0.4,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-19,-0.4,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-20,-0.4,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-21,-0.4,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-22,-0.4,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-23,-0.4,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-24,-0.4,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-25,1,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-26,1,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-27,1,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-28,1,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-29,1,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-30,1,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-10-31,1,-0.5,48.4,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-01,1,-0.5,47.5,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-02,1,-0.5,47.5,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-03,1,-0.5,47.5,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-04,1,-0.5,47.5,-1.1,0.6,0.6,52.2,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-05,1,-0.5,47.5,-1.1,0.6,0.6,50.6,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-06,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-07,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-08,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-4169,-9844,-1.5,-0.4,-1.7,1.4
2012-11-09,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-10,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-11,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-12,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-13,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-14,1,-1.7,47.5,0.1,0.6,0.6,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-15,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-16,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-17,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-18,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-19,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-20,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-21,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-22,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-23,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-24,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-25,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-26,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,-1.5,-0.4,-1.7,1.4
2012-11-27,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-11-28,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-11-29,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-11-30,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-12-01,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-12-02,1,-1.7,47.5,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-12-03,1,-1.7,49.1,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-12-04,1,-1.7,49.1,0.1,-0.7,-0.8,50.6,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-12-05,1,-1.7,49.1,0.1,-0.7,-0.8,50.2,57.6,-2699,-8368,3.8,0.6,1.7,-0.4
2012-12-06,1,-1.7,49.1,0.1,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-07,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-08,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-09,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-10,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-11,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-12,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-13,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-14,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-15,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-16,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-17,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-18,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-19,1,-0.8,49.1,-1.3,-0.7,-0.8,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-20,1,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.8,0.6,1.7,-0.4
2012-12-21,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-22,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-23,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-24,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-25,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-26,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-27,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-28,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-29,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-30,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2012-12-31,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-01,0.9,-0.8,49.1,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-02,0.9,-0.8,51.4,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-03,0.9,-0.8,51.4,-1.3,0.1,0,50.2,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-04,0.9,-0.8,51.4,-1.3,0.1,0,48.9,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-05,0.9,-0.8,51.4,-1.3,0.1,0,48.9,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-06,0.9,-0.8,51.4,-1.3,0.1,0,48.9,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-07,0.9,-0.8,51.4,-1.3,0.1,0,48.9,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-08,0.9,-0.8,51.4,-1.3,0.1,0,48.9,57.6,-3644,-9539,3.7,0.6,1.7,-0.4
2013-01-09,0.9,-0.8,51.4,-1.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-10,0.9,-0.8,51.4,-1.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-11,0.9,0.3,51.4,-0.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-12,0.9,0.3,51.4,-0.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-13,0.9,0.3,51.4,-0.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-14,0.9,0.3,51.4,-0.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-15,0.9,0.3,51.4,-0.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-16,0.9,0.3,51.4,-0.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-17,0.9,0.3,51.4,-0.3,0.1,0,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-18,0.9,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-19,0.9,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-20,0.9,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-21,0.9,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-22,0.9,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-23,0.9,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-24,0.9,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-25,-0.3,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-26,-0.3,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-27,-0.3,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-28,-0.3,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-29,-0.3,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-30,-0.3,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-01-31,-0.3,0.3,51.4,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-02-01,-0.3,0.3,50.8,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-02-02,-0.3,0.3,50.8,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-02-03,-0.3,0.3,50.8,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-02-04,-0.3,0.3,50.8,-0.3,-0.3,-0.1,48.9,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-02-05,-0.3,0.3,50.8,-0.3,-0.3,-0.1,51.5,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-02-06,-0.3,0.3,50.8,-0.3,-0.3,-0.1,51.5,57.6,-3466,-9164,3.7,0.6,1.7,-0.4
2013-02-07,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-08,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-09,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-10,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-11,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-12,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-13,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-14,-0.3,1.1,50.8,1.6,-0.3,-0.1,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-15,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-16,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-17,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-18,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-19,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-20,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-21,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-22,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-23,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-24,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-25,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-26,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,3.7,0.6,1.7,-0.4
2013-02-27,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-02-28,-0.3,1.1,50.8,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-01,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-02,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-03,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-04,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.5,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-05,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.8,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-06,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.8,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-07,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.8,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-08,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.8,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-09,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.8,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
2013-03-10,-0.3,1.1,47.9,1.6,-0.5,-0.6,51.8,57.6,-3201,-8897,-0.8,0.2,-1.5,-1.2
